tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
667885044254572545,1,True,True,False,p1,malamute,p1_conf,0.0885297
667886921285246976,1,True,True,True,p1,pomeranian,p1_conf,0.8004319999999999
667902449697558528,1,True,True,True,p1,norwegian_elkhound,p1_conf,0.298881
667911425562669056,1,False,False,False,p1,frilled_lizard,p1_conf,0.257695
667915453470232577,1,False,True,False,p1,leatherback_turtle,p1_conf,0.452517
667924896115245057,1,True,False,True,p1,labrador_retriever,p1_conf,0.209051
667937095915278337,1,False,False,False,p1,hamster,p1_conf,0.172078
668113020489474048,1,True,True,True,p1,pembroke,p1_conf,0.548896
668142349051129856,1,False,False,False,p1,angora,p1_conf,0.918834
668154635664932864,1,False,False,False,p1,arctic_fox,p1_conf,0.473584
668171859951755264,1,True,False,False,p1,chihuahua,p1_conf,0.664834
668190681446379520,1,True,True,True,p1,blenheim_spaniel,p1_conf,0.958402
668204964695683073,1,True,True,True,p1,labrador_retriever,p1_conf,0.65518
668221241640230912,1,True,True,True,p1,chow,p1_conf,0.395101
668226093875376128,1,False,False,False,p1,trombone,p1_conf,0.390339
668237644992782336,1,True,False,True,p1,chow,p1_conf,0.8093199999999999
668248472370458624,1,True,True,True,p1,chihuahua,p1_conf,0.7345470000000001
668256321989451776,1,False,False,True,p1,canoe,p1_conf,0.407683
668268907921326080,1,True,True,True,p1,pembroke,p1_conf,0.48483
668274247790391296,1,True,True,True,p1,soft-coated_wheaten_terrier,p1_conf,0.4063739999999999
668286279830867968,1,True,True,True,p1,golden_retriever,p1_conf,0.215944
668291999406125056,1,False,False,False,p1,web_site,p1_conf,0.995535
668297328638447616,1,False,False,True,p1,king_penguin,p1_conf,0.606747
668466899341221888,1,False,False,False,p1,shopping_basket,p1_conf,0.398361
668480044826800133,1,False,True,True,p1,arctic_fox,p1_conf,0.119243
668484198282485761,1,True,True,True,p1,standard_poodle,p1_conf,0.587372
668496999348633600,1,True,True,True,p1,staffordshire_bullterrier,p1_conf,0.412879
668507509523615744,1,True,True,True,p1,basenji,p1_conf,0.0553793999999999
668528771708952576,1,True,True,True,p1,labrador_retriever,p1_conf,0.1958349999999999
668537837512433665,1,True,True,True,p1,lakeland_terrier,p1_conf,0.372988
668542336805281792,1,True,True,True,p1,american_staffordshire_terrier,p1_conf,0.2676949999999999
668544745690562560,1,False,False,False,p1,bearskin,p1_conf,0.42787
668567822092664832,1,True,True,True,p1,shih-tzu,p1_conf,0.985649
668614819948453888,1,False,False,False,p1,bustard,p1_conf,0.380772
668620235289837568,1,False,False,False,p1,crash_helmet,p1_conf,0.757942
668623201287675904,4,True,True,False,p1,chihuahua,p1_conf,0.708163
668625577880875008,1,False,True,False,p1,ox,p1_conf,0.0715361
668627278264475648,1,True,True,True,p1,french_bulldog,p1_conf,0.965403
668631377374486528,1,True,True,True,p1,miniature_schnauzer,p1_conf,0.904549
668633411083464705,1,True,True,True,p1,pekinese,p1_conf,0.589011
668636665813057536,1,True,False,False,p1,komondor,p1_conf,0.999956
668641109086707712,1,False,True,False,p1,vacuum,p1_conf,0.432594
668643542311546881,1,False,False,False,p1,common_iguana,p1_conf,0.483972
668645506898350081,1,False,False,False,p1,ski_mask,p1_conf,0.302854
668655139528511488,1,True,True,True,p1,beagle,p1_conf,0.31911
668779399630725120,1,True,True,False,p1,chesapeake_bay_retriever,p1_conf,0.285508
668815180734689280,1,True,True,True,p1,redbone,p1_conf,0.461172
668826086256599040,1,True,True,True,p1,malinois,p1_conf,0.640185
668852170888998912,1,True,True,True,p1,golden_retriever,p1_conf,0.903529
668872652652679168,1,False,False,True,p1,teddy,p1_conf,0.413379
668892474547511297,1,True,True,True,p1,kelpie,p1_conf,0.421979
668902994700836864,1,True,True,True,p1,brittany_spaniel,p1_conf,0.828425
668932921458302977,1,True,True,True,p1,standard_poodle,p1_conf,0.237638
668955713004314625,1,True,True,True,p1,cocker_spaniel,p1_conf,0.367492
668960084974809088,1,False,True,False,p1,shower_curtain,p1_conf,0.226309
668975677807423489,1,True,True,True,p1,basset,p1_conf,0.605437
668979806671884288,1,True,True,True,p1,golden_retriever,p1_conf,0.608537
668981893510119424,1,False,False,False,p1,jellyfish,p1_conf,0.447246
668986018524233728,1,False,True,True,p1,doormat,p1_conf,0.976103
668988183816871936,1,False,False,False,p1,arabian_camel,p1_conf,0.999614
668989615043424256,1,True,False,True,p1,pug,p1_conf,0.917326
668992363537309700,1,False,False,False,p1,lynx,p1_conf,0.287506
668994913074286592,1,False,True,True,p1,hog,p1_conf,0.113789
669000397445533696,1,True,True,True,p1,pembroke,p1_conf,0.82294
669006782128353280,1,True,True,False,p1,chihuahua,p1_conf,0.1271779999999999
669015743032369152,1,False,False,False,p1,comic_book,p1_conf,0.275927
669037058363662336,1,True,True,True,p1,chihuahua,p1_conf,0.803528
669203728096960512,1,True,True,True,p1,pug,p1_conf,0.910452
669214165781868544,1,False,False,False,p1,minivan,p1_conf,0.435396
669216679721873412,1,True,True,True,p1,golden_retriever,p1_conf,0.992758
669324657376567296,1,False,True,False,p1,seashore,p1_conf,0.201659
669327207240699904,1,True,True,True,p1,golden_retriever,p1_conf,0.919584
669328503091937280,1,True,True,True,p1,siberian_husky,p1_conf,0.424202
669351434509529089,1,False,False,False,p1,cuirass,p1_conf,0.756829
669353438988365824,1,False,True,True,p1,teddy,p1_conf,0.379656
669354382627049472,1,True,True,True,p1,chihuahua,p1_conf,0.97399
669359674819481600,1,True,True,True,p1,labrador_retriever,p1_conf,0.367818
669363888236994561,1,True,True,True,p1,golden_retriever,p1_conf,0.539004
669367896104181761,1,True,True,True,p1,basset,p1_conf,0.749394
669371483794317312,1,True,True,True,p1,brabancon_griffon,p1_conf,0.483268
669375718304980992,1,True,True,True,p1,airedale,p1_conf,0.168762
669393256313184256,1,True,True,True,p1,cocker_spaniel,p1_conf,0.3598429999999999
669564461267722241,1,True,True,True,p1,toy_poodle,p1_conf,0.623685
669567591774625800,1,True,True,True,p1,chihuahua,p1_conf,0.980511
669571471778410496,1,False,False,False,p1,minivan,p1_conf,0.8734879999999999
669573570759163904,1,True,True,True,p1,west_highland_white_terrier,p1_conf,0.946828
669583744538451968,1,False,False,False,p1,candle,p1_conf,0.174315
669597912108789760,1,True,True,False,p1,eskimo_dog,p1_conf,0.595665
669603084620980224,1,True,True,True,p1,maltese_dog,p1_conf,0.659619
669625907762618368,1,False,True,True,p1,seat_belt,p1_conf,0.874502
669661792646373376,1,False,False,False,p1,weasel,p1_conf,0.262802
669680153564442624,1,True,True,True,p1,dalmatian,p1_conf,0.141257
669682095984410625,1,False,False,False,p1,christmas_stocking,p1_conf,0.188397
669683899023405056,1,True,True,True,p1,pomeranian,p1_conf,0.998275
669749430875258880,1,False,False,False,p1,washbasin,p1_conf,0.245794
669753178989142016,1,True,False,True,p1,pembroke,p1_conf,0.8584940000000001
669923323644657664,1,False,False,False,p1,car_mirror,p1_conf,0.343063
669926384437997569,1,True,True,True,p1,pomeranian,p1_conf,0.984231
669942763794931712,1,True,True,True,p1,vizsla,p1_conf,0.743216
669970042633789440,1,True,True,True,p1,miniature_pinscher,p1_conf,0.734744
669972011175813120,1,False,False,False,p1,teddy,p1_conf,0.953071
669993076832759809,1,False,False,True,p1,piggy_bank,p1_conf,0.17632
670003130994700288,1,True,True,True,p1,beagle,p1_conf,0.375313
670037189829525505,1,False,False,False,p1,pot,p1_conf,0.273767
670040295598354432,1,False,True,True,p1,web_site,p1_conf,0.901552
670046952931721218,1,True,True,True,p1,blenheim_spaniel,p1_conf,0.998335
670055038660800512,1,False,False,False,p1,snail,p1_conf,0.563631
670061506722140161,1,True,True,True,p1,italian_greyhound,p1_conf,0.329339
670069087419133954,1,False,False,False,p1,boathouse,p1_conf,0.3138289999999999
670073503555706880,1,True,True,True,p1,malamute,p1_conf,0.6018859999999999
670079681849372674,1,False,False,False,p1,mud_turtle,p1_conf,0.157477
670086499208155136,1,True,True,True,p1,german_short-haired_pointer,p1_conf,0.273492
670093938074779648,1,True,True,True,p1,toy_poodle,p1_conf,0.383346
670290420111441920,1,True,True,True,p1,chihuahua,p1_conf,0.368876
670303360680108032,1,True,True,False,p1,shetland_sheepdog,p1_conf,0.380278
670319130621435904,1,True,True,True,p1,irish_terrier,p1_conf,0.2548559999999999
670338931251150849,1,True,True,True,p1,cairn,p1_conf,0.245033
670361874861563904,1,False,False,False,p1,platypus,p1_conf,0.974075
670374371102445568,1,True,True,True,p1,english_springer,p1_conf,0.974936
670385711116361728,1,True,True,True,p1,whippet,p1_conf,0.178027
670403879788544000,1,True,True,True,p1,pug,p1_conf,0.8022229999999999
670408998013820928,1,False,False,False,p1,ping-pong_ball,p1_conf,0.999945
670411370698022913,1,True,True,True,p1,maltese_dog,p1_conf,0.584397
670417414769758208,1,False,False,False,p1,sea_urchin,p1_conf,0.4932569999999999
670420569653809152,1,False,False,False,p1,bow_tie,p1_conf,0.268759
670421925039075328,1,True,False,False,p1,chihuahua,p1_conf,0.275793
670427002554466305,1,False,True,True,p1,seat_belt,p1_conf,0.952258
670428280563085312,1,True,True,True,p1,chow,p1_conf,0.335269
670433248821026816,1,False,True,False,p1,window_shade,p1_conf,0.583427
670434127938719744,1,False,True,True,p1,jack-o'-lantern,p1_conf,0.91914
670435821946826752,1,False,True,True,p1,sorrel,p1_conf,0.46037
670442337873600512,1,True,True,True,p1,sussex_spaniel,p1_conf,0.403552
670444955656130560,1,True,True,True,p1,english_springer,p1_conf,0.403698
670449342516494336,1,False,False,False,p1,peacock,p1_conf,0.999924
670452855871037440,1,False,False,True,p1,arctic_fox,p1_conf,0.188174
670465786746662913,1,False,False,False,p1,axolotl,p1_conf,0.611558
670468609693655041,1,False,False,False,p1,minivan,p1_conf,0.730152
670474236058800128,1,False,False,False,p1,wool,p1_conf,0.070076
670668383499735048,1,False,False,False,p1,banana,p1_conf,0.107317
670676092097810432,1,True,True,True,p1,dandie_dinmont,p1_conf,0.6761020000000001
670679630144274432,1,True,True,True,p1,ibizan_hound,p1_conf,0.342734
670691627984359425,1,True,False,True,p1,shetland_sheepdog,p1_conf,0.0711243999999999
670704688707301377,1,True,True,True,p1,norwich_terrier,p1_conf,0.419838
670717338665226240,1,True,True,True,p1,pomeranian,p1_conf,0.368161
670727704916926465,1,False,False,False,p1,wood_rabbit,p1_conf,0.368562
670733412878163972,1,False,False,False,p1,dhole,p1_conf,0.350416
670755717859713024,1,True,True,True,p1,keeshond,p1_conf,0.994065
670764103623966721,1,True,True,False,p1,norfolk_terrier,p1_conf,0.17285
670778058496974848,1,True,True,True,p1,pug,p1_conf,0.776612
670780561024270336,1,True,False,False,p1,labrador_retriever,p1_conf,0.244889
670782429121134593,1,True,True,True,p1,chihuahua,p1_conf,0.952963
670783437142401025,1,False,False,False,p1,lacewing,p1_conf,0.381955
670786190031921152,1,False,True,True,p1,dingo,p1_conf,0.7771239999999999
670789397210615808,1,True,True,True,p1,beagle,p1_conf,0.295966
670792680469889025,1,False,True,True,p1,brown_bear,p1_conf,0.882426
670797304698376195,1,True,True,True,p1,pembroke,p1_conf,0.472197
670803562457407488,1,True,True,True,p1,basenji,p1_conf,0.344101
670804601705242624,1,True,True,True,p1,pomeranian,p1_conf,0.86856
670807719151067136,1,True,True,True,p1,old_english_sheepdog,p1_conf,0.958035
670811965569282048,1,True,True,True,p1,basset,p1_conf,0.99409
670815497391357952,1,True,True,True,p1,american_staffordshire_terrier,p1_conf,0.919714
670822709593571328,1,False,True,False,p1,web_site,p1_conf,0.993887
670823764196741120,1,True,True,True,p1,labrador_retriever,p1_conf,0.947453
670826280409919488,1,False,False,False,p1,scorpion,p1_conf,0.927956
670832455012716544,1,True,True,False,p1,malinois,p1_conf,0.317607
670833812859932673,1,True,False,True,p1,pekinese,p1_conf,0.609853
670838202509447168,1,False,False,False,p1,flamingo,p1_conf,0.99271
670840546554966016,1,True,True,False,p1,shih-tzu,p1_conf,0.963622
670842764863651840,1,False,False,False,p1,microphone,p1_conf,0.0960627
670995969505435648,1,True,True,True,p1,redbone,p1_conf,0.8662209999999999
671109016219725825,1,True,True,True,p1,basenji,p1_conf,0.855959
671115716440031232,1,True,True,False,p1,malinois,p1_conf,0.406341
671122204919246848,1,False,True,False,p1,goose,p1_conf,0.351957
671134062904504320,1,True,True,True,p1,shih-tzu,p1_conf,0.1803799999999999
671138694582165504,1,True,True,True,p1,samoyed,p1_conf,0.587342
671141549288370177,1,False,False,True,p1,guinea_pig,p1_conf,0.387728
671147085991960577,1,True,True,True,p1,yorkshire_terrier,p1_conf,0.467202
671151324042559489,1,True,True,True,p1,rottweiler,p1_conf,0.781201
671154572044468225,1,True,True,True,p1,labrador_retriever,p1_conf,0.495047
671159727754231808,1,False,False,False,p1,pitcher,p1_conf,0.117446
671163268581498880,1,False,False,True,p1,african_hunting_dog,p1_conf,0.733025
671166507850801152,1,False,False,False,p1,refrigerator,p1_conf,0.829772
671182547775299584,1,True,True,True,p1,rottweiler,p1_conf,0.331179
671186162933985280,1,True,True,True,p1,chihuahua,p1_conf,0.319106
671347597085433856,1,False,False,False,p1,picket_fence,p1_conf,0.382918
671355857343524864,1,True,True,True,p1,miniature_poodle,p1_conf,0.313811
671357843010908160,1,True,True,True,p1,italian_greyhound,p1_conf,0.831757
671362598324076544,1,False,False,False,p1,tub,p1_conf,0.3936159999999999
671390180817915904,1,False,False,False,p1,zebra,p1_conf,0.997673
671485057807351808,1,True,True,True,p1,samoyed,p1_conf,0.627901
671486386088865792,1,True,True,False,p1,german_shepherd,p1_conf,0.8270350000000001
671488513339211776,1,False,False,False,p1,hermit_crab,p1_conf,0.5287609999999999
671497587707535361,1,False,False,False,p1,swing,p1_conf,0.0891647
671504605491109889,1,True,False,True,p1,toy_poodle,p1_conf,0.259115
671511350426865664,1,False,False,False,p1,hermit_crab,p1_conf,0.625409
671518598289059840,1,True,True,True,p1,lakeland_terrier,p1_conf,0.428275
671520732782923777,1,True,True,False,p1,pomeranian,p1_conf,0.551031
671528761649688577,1,True,True,True,p1,doberman,p1_conf,0.782626
671533943490011136,1,False,False,False,p1,hen,p1_conf,0.556524
671536543010570240,1,True,True,True,p1,pug,p1_conf,0.537652
671538301157904385,1,False,False,False,p1,park_bench,p1_conf,0.194211
671542985629241344,1,True,True,True,p1,shetland_sheepdog,p1_conf,0.980339
671544874165002241,1,False,False,False,p1,feather_boa,p1_conf,0.240858
671547767500775424,2,False,False,False,p1,loafer,p1_conf,0.255088
671561002136281088,1,True,True,True,p1,gordon_setter,p1_conf,0.4693729999999999
671729906628341761,1,True,True,False,p1,kuvasz,p1_conf,0.4314689999999999
671735591348891648,2,False,True,False,p1,stone_wall,p1_conf,0.271121
671743150407421952,1,True,True,False,p1,toy_poodle,p1_conf,0.419427
671744970634719232,1,False,False,False,p1,ice_bear,p1_conf,0.251193
671763349865160704,1,False,False,False,p1,prayer_rug,p1_conf,0.445334
671768281401958400,2,True,True,True,p1,chihuahua,p1_conf,0.500373
671789708968640512,1,True,False,False,p1,dalmatian,p1_conf,0.1142589999999999
671855973984772097,1,False,False,False,p1,chimpanzee,p1_conf,0.636031
671866342182637568,1,True,True,True,p1,labrador_retriever,p1_conf,0.8756139999999999
671874878652489728,1,False,False,False,p1,china_cabinet,p1_conf,0.996031
671879137494245376,1,False,False,False,p1,bee_eater,p1_conf,0.302648
671882082306625538,1,False,False,False,p1,ski_mask,p1_conf,0.968325
671891728106971137,1,True,True,False,p1,labrador_retriever,p1_conf,0.567933
671896809300709376,1,True,False,True,p1,chow,p1_conf,0.243529
672068090318987265,1,True,False,True,p1,pug,p1_conf,0.8633850000000001
672082170312290304,1,False,True,False,p1,hamster,p1_conf,0.13244
672095186491711488,1,True,True,True,p1,pug,p1_conf,0.794087
672125275208069120,1,False,True,False,p1,tennis_ball,p1_conf,0.999834
672139350159835138,1,True,False,False,p1,rottweiler,p1_conf,0.290992
672160042234327040,1,True,True,True,p1,pug,p1_conf,0.561027
672169685991993344,1,True,True,True,p1,cocker_spaniel,p1_conf,0.991011
672205392827572224,1,False,False,True,p1,carton,p1_conf,0.952613
672222792075620352,1,True,True,True,p1,beagle,p1_conf,0.958178
672231046314901505,1,False,False,False,p1,killer_whale,p1_conf,0.8239190000000001
672239279297454080,1,True,True,True,p1,pug,p1_conf,0.332536
672245253877968896,1,True,False,True,p1,chihuahua,p1_conf,0.7189439999999999
672248013293752320,1,True,True,True,p1,irish_terrier,p1_conf,0.4131729999999999
672254177670729728,1,True,True,True,p1,pug,p1_conf,0.979487
672256522047614977,1,False,False,False,p1,ostrich,p1_conf,0.999004
672264251789176834,1,True,False,True,p1,chihuahua,p1_conf,0.6098600000000001
672267570918129665,1,True,True,True,p1,irish_terrier,p1_conf,0.716932
672272411274932228,2,True,True,False,p1,pug,p1_conf,0.914685
672466075045466113,1,True,True,True,p1,cocker_spaniel,p1_conf,0.150424
672475084225949696,1,False,False,False,p1,terrapin,p1_conf,0.879286
672481316919734272,1,True,True,True,p1,border_collie,p1_conf,0.599454
672482722825261057,1,True,True,True,p1,west_highland_white_terrier,p1_conf,0.5861729999999999
672488522314567680,1,True,True,True,p1,doberman,p1_conf,0.605358
672523490734551040,1,True,True,True,p1,golden_retriever,p1_conf,0.5659810000000001
672538107540070400,1,False,True,False,p1,siamese_cat,p1_conf,0.383937
672591271085670400,1,False,False,False,p1,gondola,p1_conf,0.13429
672591762242805761,1,True,True,True,p1,kuvasz,p1_conf,0.777659
672594978741354496,1,True,True,True,p1,great_pyrenees,p1_conf,0.755945
672604026190569472,1,True,True,False,p1,toy_poodle,p1_conf,0.8201579999999999
672609152938721280,1,False,False,False,p1,microwave,p1_conf,0.981946
672614745925664768,1,False,False,False,p1,starfish,p1_conf,0.712717
672622327801233409,1,True,True,True,p1,golden_retriever,p1_conf,0.952773
672640509974827008,1,True,True,True,p1,chesapeake_bay_retriever,p1_conf,0.420155
672828477930868736,1,False,False,False,p1,sandbar,p1_conf,0.118154
672834301050937345,1,True,True,False,p1,pembroke,p1_conf,0.5825600000000001
672877615439593473,1,True,True,True,p1,chihuahua,p1_conf,0.412362
672884426393653248,1,False,False,False,p1,tusker,p1_conf,0.1224099999999999
672898206762672129,1,False,False,False,p1,motor_scooter,p1_conf,0.8358190000000001
672902681409806336,1,False,False,False,p1,ram,p1_conf,0.3744659999999999
672964561327235073,1,True,True,True,p1,chihuahua,p1_conf,0.2923429999999999
672968025906282496,1,True,True,True,p1,toy_poodle,p1_conf,0.678046
672970152493887488,1,False,False,False,p1,leaf_beetle,p1_conf,0.340154
672975131468300288,1,True,True,True,p1,pug,p1_conf,0.8364209999999999
672980819271634944,1,False,True,True,p1,car_mirror,p1_conf,0.232754
672984142909456390,1,False,False,False,p1,wombat,p1_conf,0.73878
672988786805112832,1,True,True,True,p1,lakeland_terrier,p1_conf,0.8366319999999999
672995267319328768,1,True,True,True,p1,french_bulldog,p1_conf,0.7195590000000001
672997845381865473,1,True,True,False,p1,chow,p1_conf,0.517255
673148804208660480,1,False,False,False,p1,tub,p1_conf,0.8730100000000001
673213039743795200,1,True,True,True,p1,schipperke,p1_conf,0.8880819999999999
673240798075449344,1,True,False,True,p1,airedale,p1_conf,0.443004
673270968295534593,1,True,True,True,p1,shih-tzu,p1_conf,0.610453
673295268553605120,1,True,True,True,p1,golden_retriever,p1_conf,0.889241
673317986296586240,2,True,True,True,p1,miniature_pinscher,p1_conf,0.3840989999999999
673320132811366400,3,True,True,True,p1,samoyed,p1_conf,0.978833
673342308415348736,1,False,True,True,p1,ski_mask,p1_conf,0.981017
673343217010679808,1,True,True,True,p1,chihuahua,p1_conf,0.541408
673345638550134785,1,False,False,True,p1,hamster,p1_conf,0.761025
673350198937153538,1,True,False,True,p1,west_highland_white_terrier,p1_conf,0.119188
673352124999274496,1,True,True,True,p1,golden_retriever,p1_conf,0.672808
