tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
666781792255496192,1,p1,italian_greyhound,p1_conf,0.618316,p1_dog,True
666786068205871104,1,p1,snail,p1_conf,0.999888,p1_dog,False
666804364988780544,1,p1,english_setter,p1_conf,0.328792,p1_dog,True
666817836334096384,1,p1,miniature_schnauzer,p1_conf,0.496953,p1_dog,True
666826780179869698,1,p1,maltese_dog,p1_conf,0.359383,p1_dog,True
666835007768551424,1,p1,airedale,p1_conf,0.448459,p1_dog,True
666837028449972224,1,p1,triceratops,p1_conf,0.442113,p1_dog,False
666983947667116034,1,p1,swab,p1_conf,0.589446,p1_dog,False
666996132027977728,1,p1,hay,p1_conf,0.507637,p1_dog,False
667012601033924608,1,p1,hyena,p1_conf,0.98723,p1_dog,False
667044094246576128,1,p1,golden_retriever,p1_conf,0.765266,p1_dog,True
667062181243039745,1,p1,chesapeake_bay_retriever,p1_conf,0.825678,p1_dog,True
667065535570550784,1,p1,jigsaw_puzzle,p1_conf,0.560001,p1_dog,False
667073648344346624,1,p1,chihuahua,p1_conf,0.4836819999999999,p1_dog,True
667090893657276420,1,p1,chihuahua,p1_conf,0.959514,p1_dog,True
667119796878725120,1,p1,pembroke,p1_conf,0.741563,p1_dog,True
667138269671505920,1,p1,west_highland_white_terrier,p1_conf,0.747713,p1_dog,True
667152164079423490,1,p1,toy_poodle,p1_conf,0.535411,p1_dog,True
667160273090932737,1,p1,golden_retriever,p1_conf,0.471351,p1_dog,True
667165590075940865,1,p1,miniature_pinscher,p1_conf,0.140173,p1_dog,True
667171260800061440,1,p1,giant_schnauzer,p1_conf,0.8412649999999999,p1_dog,True
667174963120574464,1,p1,toy_poodle,p1_conf,0.266437,p1_dog,True
667176164155375616,1,p1,soft-coated_wheaten_terrier,p1_conf,0.318981,p1_dog,True
667177989038297088,1,p1,vizsla,p1_conf,0.2592489999999999,p1_dog,True
667182792070062081,1,p1,golden_retriever,p1_conf,0.949892,p1_dog,True
667188689915760640,1,p1,vacuum,p1_conf,0.33583,p1_dog,False
667192066997374976,1,p1,rottweiler,p1_conf,0.28364,p1_dog,True
667200525029539841,1,p1,siberian_husky,p1_conf,0.694904,p1_dog,True
667211855547486208,1,p1,golden_retriever,p1_conf,0.462556,p1_dog,True
667369227918143488,1,p1,teddy,p1_conf,0.709545,p1_dog,False
667393430834667520,1,p1,papillon,p1_conf,0.557009,p1_dog,True
667405339315146752,1,p1,saint_bernard,p1_conf,0.381377,p1_dog,True
667435689202614272,1,p1,rottweiler,p1_conf,0.999091,p1_dog,True
667437278097252352,1,p1,porcupine,p1_conf,0.989154,p1_dog,False
667443425659232256,1,p1,goose,p1_conf,0.980815,p1_dog,False
667453023279554560,1,p1,labrador_retriever,p1_conf,0.8256700000000001,p1_dog,True
667455448082227200,1,p1,tibetan_terrier,p1_conf,0.676376,p1_dog,True
667470559035432960,1,p1,toy_poodle,p1_conf,0.304175,p1_dog,True
667491009379606528,1,p1,borzoi,p1_conf,0.852088,p1_dog,True
667495797102141441,1,p1,chihuahua,p1_conf,0.143957,p1_dog,True
667502640335572993,1,p1,labrador_retriever,p1_conf,0.996709,p1_dog,True
667509364010450944,1,p1,beagle,p1_conf,0.636169,p1_dog,True
667517642048163840,1,p1,italian_greyhound,p1_conf,0.125176,p1_dog,True
667524857454854144,1,p1,hare,p1_conf,0.447893,p1_dog,False
667530908589760512,1,p1,golden_retriever,p1_conf,0.633037,p1_dog,True
667534815156183040,1,p1,pembroke,p1_conf,0.435254,p1_dog,True
667538891197542400,1,p1,yorkshire_terrier,p1_conf,0.618957,p1_dog,True
667544320556335104,1,p1,pomeranian,p1_conf,0.412893,p1_dog,True
667546741521195010,1,p1,toy_poodle,p1_conf,0.787424,p1_dog,True
667549055577362432,1,p1,electric_fan,p1_conf,0.984377,p1_dog,False
667550882905632768,1,p1,web_site,p1_conf,0.998258,p1_dog,False
667550904950915073,1,p1,web_site,p1_conf,0.999335,p1_dog,False
667724302356258817,1,p1,ibex,p1_conf,0.6190979999999999,p1_dog,False
667728196545200128,1,p1,kuvasz,p1_conf,0.360159,p1_dog,True
667766675769573376,1,p1,fire_engine,p1_conf,0.8834930000000001,p1_dog,False
667773195014021121,1,p1,west_highland_white_terrier,p1_conf,0.360465,p1_dog,True
667782464991965184,1,p1,lorikeet,p1_conf,0.466149,p1_dog,False
667793409583771648,1,p1,dalmatian,p1_conf,0.5350729999999999,p1_dog,True
667801013445750784,1,p1,flat-coated_retriever,p1_conf,0.508392,p1_dog,True
667806454573760512,1,p1,toyshop,p1_conf,0.253089,p1_dog,False
667832474953625600,1,p1,miniature_pinscher,p1_conf,0.2142,p1_dog,True
667861340749471744,1,p1,malamute,p1_conf,0.967275,p1_dog,True
667866724293877760,1,p1,jigsaw_puzzle,p1_conf,1.0,p1_dog,False
667873844930215936,1,p1,common_iguana,p1_conf,0.999647,p1_dog,False
667878741721415682,1,p1,seat_belt,p1_conf,0.200373,p1_dog,False
667885044254572545,1,p1,malamute,p1_conf,0.0885297,p1_dog,True
667886921285246976,1,p1,pomeranian,p1_conf,0.8004319999999999,p1_dog,True
667902449697558528,1,p1,norwegian_elkhound,p1_conf,0.298881,p1_dog,True
667911425562669056,1,p1,frilled_lizard,p1_conf,0.257695,p1_dog,False
667915453470232577,1,p1,leatherback_turtle,p1_conf,0.452517,p1_dog,False
667924896115245057,1,p1,labrador_retriever,p1_conf,0.209051,p1_dog,True
667937095915278337,1,p1,hamster,p1_conf,0.172078,p1_dog,False
668113020489474048,1,p1,pembroke,p1_conf,0.548896,p1_dog,True
668142349051129856,1,p1,angora,p1_conf,0.918834,p1_dog,False
668154635664932864,1,p1,arctic_fox,p1_conf,0.473584,p1_dog,False
668171859951755264,1,p1,chihuahua,p1_conf,0.664834,p1_dog,True
668190681446379520,1,p1,blenheim_spaniel,p1_conf,0.958402,p1_dog,True
668204964695683073,1,p1,labrador_retriever,p1_conf,0.65518,p1_dog,True
668221241640230912,1,p1,chow,p1_conf,0.395101,p1_dog,True
668226093875376128,1,p1,trombone,p1_conf,0.390339,p1_dog,False
668237644992782336,1,p1,chow,p1_conf,0.8093199999999999,p1_dog,True
668248472370458624,1,p1,chihuahua,p1_conf,0.7345470000000001,p1_dog,True
668256321989451776,1,p1,canoe,p1_conf,0.407683,p1_dog,False
668268907921326080,1,p1,pembroke,p1_conf,0.48483,p1_dog,True
668274247790391296,1,p1,soft-coated_wheaten_terrier,p1_conf,0.4063739999999999,p1_dog,True
668286279830867968,1,p1,golden_retriever,p1_conf,0.215944,p1_dog,True
668291999406125056,1,p1,web_site,p1_conf,0.995535,p1_dog,False
668297328638447616,1,p1,king_penguin,p1_conf,0.606747,p1_dog,False
668466899341221888,1,p1,shopping_basket,p1_conf,0.398361,p1_dog,False
668480044826800133,1,p1,arctic_fox,p1_conf,0.119243,p1_dog,False
668484198282485761,1,p1,standard_poodle,p1_conf,0.587372,p1_dog,True
668496999348633600,1,p1,staffordshire_bullterrier,p1_conf,0.412879,p1_dog,True
668507509523615744,1,p1,basenji,p1_conf,0.0553793999999999,p1_dog,True
668528771708952576,1,p1,labrador_retriever,p1_conf,0.1958349999999999,p1_dog,True
668537837512433665,1,p1,lakeland_terrier,p1_conf,0.372988,p1_dog,True
668542336805281792,1,p1,american_staffordshire_terrier,p1_conf,0.2676949999999999,p1_dog,True
668544745690562560,1,p1,bearskin,p1_conf,0.42787,p1_dog,False
668567822092664832,1,p1,shih-tzu,p1_conf,0.985649,p1_dog,True
668614819948453888,1,p1,bustard,p1_conf,0.380772,p1_dog,False
668620235289837568,1,p1,crash_helmet,p1_conf,0.757942,p1_dog,False
668623201287675904,4,p1,chihuahua,p1_conf,0.708163,p1_dog,True
668625577880875008,1,p1,ox,p1_conf,0.0715361,p1_dog,False
668627278264475648,1,p1,french_bulldog,p1_conf,0.965403,p1_dog,True
668631377374486528,1,p1,miniature_schnauzer,p1_conf,0.904549,p1_dog,True
668633411083464705,1,p1,pekinese,p1_conf,0.589011,p1_dog,True
668636665813057536,1,p1,komondor,p1_conf,0.999956,p1_dog,True
668641109086707712,1,p1,vacuum,p1_conf,0.432594,p1_dog,False
668643542311546881,1,p1,common_iguana,p1_conf,0.483972,p1_dog,False
668645506898350081,1,p1,ski_mask,p1_conf,0.302854,p1_dog,False
668655139528511488,1,p1,beagle,p1_conf,0.31911,p1_dog,True
668779399630725120,1,p1,chesapeake_bay_retriever,p1_conf,0.285508,p1_dog,True
668815180734689280,1,p1,redbone,p1_conf,0.461172,p1_dog,True
668826086256599040,1,p1,malinois,p1_conf,0.640185,p1_dog,True
668852170888998912,1,p1,golden_retriever,p1_conf,0.903529,p1_dog,True
668872652652679168,1,p1,teddy,p1_conf,0.413379,p1_dog,False
668892474547511297,1,p1,kelpie,p1_conf,0.421979,p1_dog,True
668902994700836864,1,p1,brittany_spaniel,p1_conf,0.828425,p1_dog,True
668932921458302977,1,p1,standard_poodle,p1_conf,0.237638,p1_dog,True
668955713004314625,1,p1,cocker_spaniel,p1_conf,0.367492,p1_dog,True
668960084974809088,1,p1,shower_curtain,p1_conf,0.226309,p1_dog,False
668975677807423489,1,p1,basset,p1_conf,0.605437,p1_dog,True
668979806671884288,1,p1,golden_retriever,p1_conf,0.608537,p1_dog,True
668981893510119424,1,p1,jellyfish,p1_conf,0.447246,p1_dog,False
668986018524233728,1,p1,doormat,p1_conf,0.976103,p1_dog,False
668988183816871936,1,p1,arabian_camel,p1_conf,0.999614,p1_dog,False
668989615043424256,1,p1,pug,p1_conf,0.917326,p1_dog,True
668992363537309700,1,p1,lynx,p1_conf,0.287506,p1_dog,False
668994913074286592,1,p1,hog,p1_conf,0.113789,p1_dog,False
669000397445533696,1,p1,pembroke,p1_conf,0.82294,p1_dog,True
669006782128353280,1,p1,chihuahua,p1_conf,0.1271779999999999,p1_dog,True
669015743032369152,1,p1,comic_book,p1_conf,0.275927,p1_dog,False
669037058363662336,1,p1,chihuahua,p1_conf,0.803528,p1_dog,True
669203728096960512,1,p1,pug,p1_conf,0.910452,p1_dog,True
669214165781868544,1,p1,minivan,p1_conf,0.435396,p1_dog,False
669216679721873412,1,p1,golden_retriever,p1_conf,0.992758,p1_dog,True
669324657376567296,1,p1,seashore,p1_conf,0.201659,p1_dog,False
669327207240699904,1,p1,golden_retriever,p1_conf,0.919584,p1_dog,True
669328503091937280,1,p1,siberian_husky,p1_conf,0.424202,p1_dog,True
669351434509529089,1,p1,cuirass,p1_conf,0.756829,p1_dog,False
669353438988365824,1,p1,teddy,p1_conf,0.379656,p1_dog,False
669354382627049472,1,p1,chihuahua,p1_conf,0.97399,p1_dog,True
669359674819481600,1,p1,labrador_retriever,p1_conf,0.367818,p1_dog,True
669363888236994561,1,p1,golden_retriever,p1_conf,0.539004,p1_dog,True
669367896104181761,1,p1,basset,p1_conf,0.749394,p1_dog,True
669371483794317312,1,p1,brabancon_griffon,p1_conf,0.483268,p1_dog,True
669375718304980992,1,p1,airedale,p1_conf,0.168762,p1_dog,True
669393256313184256,1,p1,cocker_spaniel,p1_conf,0.3598429999999999,p1_dog,True
669564461267722241,1,p1,toy_poodle,p1_conf,0.623685,p1_dog,True
669567591774625800,1,p1,chihuahua,p1_conf,0.980511,p1_dog,True
669571471778410496,1,p1,minivan,p1_conf,0.8734879999999999,p1_dog,False
669573570759163904,1,p1,west_highland_white_terrier,p1_conf,0.946828,p1_dog,True
669583744538451968,1,p1,candle,p1_conf,0.174315,p1_dog,False
669597912108789760,1,p1,eskimo_dog,p1_conf,0.595665,p1_dog,True
669603084620980224,1,p1,maltese_dog,p1_conf,0.659619,p1_dog,True
669625907762618368,1,p1,seat_belt,p1_conf,0.874502,p1_dog,False
669661792646373376,1,p1,weasel,p1_conf,0.262802,p1_dog,False
669680153564442624,1,p1,dalmatian,p1_conf,0.141257,p1_dog,True
669682095984410625,1,p1,christmas_stocking,p1_conf,0.188397,p1_dog,False
669683899023405056,1,p1,pomeranian,p1_conf,0.998275,p1_dog,True
669749430875258880,1,p1,washbasin,p1_conf,0.245794,p1_dog,False
669753178989142016,1,p1,pembroke,p1_conf,0.8584940000000001,p1_dog,True
669923323644657664,1,p1,car_mirror,p1_conf,0.343063,p1_dog,False
669926384437997569,1,p1,pomeranian,p1_conf,0.984231,p1_dog,True
669942763794931712,1,p1,vizsla,p1_conf,0.743216,p1_dog,True
669970042633789440,1,p1,miniature_pinscher,p1_conf,0.734744,p1_dog,True
669972011175813120,1,p1,teddy,p1_conf,0.953071,p1_dog,False
669993076832759809,1,p1,piggy_bank,p1_conf,0.17632,p1_dog,False
670003130994700288,1,p1,beagle,p1_conf,0.375313,p1_dog,True
670037189829525505,1,p1,pot,p1_conf,0.273767,p1_dog,False
670040295598354432,1,p1,web_site,p1_conf,0.901552,p1_dog,False
670046952931721218,1,p1,blenheim_spaniel,p1_conf,0.998335,p1_dog,True
670055038660800512,1,p1,snail,p1_conf,0.563631,p1_dog,False
670061506722140161,1,p1,italian_greyhound,p1_conf,0.329339,p1_dog,True
670069087419133954,1,p1,boathouse,p1_conf,0.3138289999999999,p1_dog,False
670073503555706880,1,p1,malamute,p1_conf,0.6018859999999999,p1_dog,True
670079681849372674,1,p1,mud_turtle,p1_conf,0.157477,p1_dog,False
670086499208155136,1,p1,german_short-haired_pointer,p1_conf,0.273492,p1_dog,True
670093938074779648,1,p1,toy_poodle,p1_conf,0.383346,p1_dog,True
670290420111441920,1,p1,chihuahua,p1_conf,0.368876,p1_dog,True
670303360680108032,1,p1,shetland_sheepdog,p1_conf,0.380278,p1_dog,True
670319130621435904,1,p1,irish_terrier,p1_conf,0.2548559999999999,p1_dog,True
670338931251150849,1,p1,cairn,p1_conf,0.245033,p1_dog,True
670361874861563904,1,p1,platypus,p1_conf,0.974075,p1_dog,False
670374371102445568,1,p1,english_springer,p1_conf,0.974936,p1_dog,True
670385711116361728,1,p1,whippet,p1_conf,0.178027,p1_dog,True
670403879788544000,1,p1,pug,p1_conf,0.8022229999999999,p1_dog,True
670408998013820928,1,p1,ping-pong_ball,p1_conf,0.999945,p1_dog,False
670411370698022913,1,p1,maltese_dog,p1_conf,0.584397,p1_dog,True
670417414769758208,1,p1,sea_urchin,p1_conf,0.4932569999999999,p1_dog,False
670420569653809152,1,p1,bow_tie,p1_conf,0.268759,p1_dog,False
670421925039075328,1,p1,chihuahua,p1_conf,0.275793,p1_dog,True
670427002554466305,1,p1,seat_belt,p1_conf,0.952258,p1_dog,False
670428280563085312,1,p1,chow,p1_conf,0.335269,p1_dog,True
670433248821026816,1,p1,window_shade,p1_conf,0.583427,p1_dog,False
670434127938719744,1,p1,jack-o'-lantern,p1_conf,0.91914,p1_dog,False
670435821946826752,1,p1,sorrel,p1_conf,0.46037,p1_dog,False
670442337873600512,1,p1,sussex_spaniel,p1_conf,0.403552,p1_dog,True
670444955656130560,1,p1,english_springer,p1_conf,0.403698,p1_dog,True
670449342516494336,1,p1,peacock,p1_conf,0.999924,p1_dog,False
670452855871037440,1,p1,arctic_fox,p1_conf,0.188174,p1_dog,False
670465786746662913,1,p1,axolotl,p1_conf,0.611558,p1_dog,False
670468609693655041,1,p1,minivan,p1_conf,0.730152,p1_dog,False
670474236058800128,1,p1,wool,p1_conf,0.070076,p1_dog,False
670668383499735048,1,p1,banana,p1_conf,0.107317,p1_dog,False
670676092097810432,1,p1,dandie_dinmont,p1_conf,0.6761020000000001,p1_dog,True
670679630144274432,1,p1,ibizan_hound,p1_conf,0.342734,p1_dog,True
670691627984359425,1,p1,shetland_sheepdog,p1_conf,0.0711243999999999,p1_dog,True
670704688707301377,1,p1,norwich_terrier,p1_conf,0.419838,p1_dog,True
670717338665226240,1,p1,pomeranian,p1_conf,0.368161,p1_dog,True
670727704916926465,1,p1,wood_rabbit,p1_conf,0.368562,p1_dog,False
670733412878163972,1,p1,dhole,p1_conf,0.350416,p1_dog,False
670755717859713024,1,p1,keeshond,p1_conf,0.994065,p1_dog,True
670764103623966721,1,p1,norfolk_terrier,p1_conf,0.17285,p1_dog,True
670778058496974848,1,p1,pug,p1_conf,0.776612,p1_dog,True
670780561024270336,1,p1,labrador_retriever,p1_conf,0.244889,p1_dog,True
670782429121134593,1,p1,chihuahua,p1_conf,0.952963,p1_dog,True
670783437142401025,1,p1,lacewing,p1_conf,0.381955,p1_dog,False
670786190031921152,1,p1,dingo,p1_conf,0.7771239999999999,p1_dog,False
670789397210615808,1,p1,beagle,p1_conf,0.295966,p1_dog,True
670792680469889025,1,p1,brown_bear,p1_conf,0.882426,p1_dog,False
670797304698376195,1,p1,pembroke,p1_conf,0.472197,p1_dog,True
670803562457407488,1,p1,basenji,p1_conf,0.344101,p1_dog,True
670804601705242624,1,p1,pomeranian,p1_conf,0.86856,p1_dog,True
670807719151067136,1,p1,old_english_sheepdog,p1_conf,0.958035,p1_dog,True
670811965569282048,1,p1,basset,p1_conf,0.99409,p1_dog,True
670815497391357952,1,p1,american_staffordshire_terrier,p1_conf,0.919714,p1_dog,True
670822709593571328,1,p1,web_site,p1_conf,0.993887,p1_dog,False
670823764196741120,1,p1,labrador_retriever,p1_conf,0.947453,p1_dog,True
670826280409919488,1,p1,scorpion,p1_conf,0.927956,p1_dog,False
670832455012716544,1,p1,malinois,p1_conf,0.317607,p1_dog,True
670833812859932673,1,p1,pekinese,p1_conf,0.609853,p1_dog,True
670838202509447168,1,p1,flamingo,p1_conf,0.99271,p1_dog,False
670840546554966016,1,p1,shih-tzu,p1_conf,0.963622,p1_dog,True
670842764863651840,1,p1,microphone,p1_conf,0.0960627,p1_dog,False
670995969505435648,1,p1,redbone,p1_conf,0.8662209999999999,p1_dog,True
671109016219725825,1,p1,basenji,p1_conf,0.855959,p1_dog,True
671115716440031232,1,p1,malinois,p1_conf,0.406341,p1_dog,True
671122204919246848,1,p1,goose,p1_conf,0.351957,p1_dog,False
671134062904504320,1,p1,shih-tzu,p1_conf,0.1803799999999999,p1_dog,True
671138694582165504,1,p1,samoyed,p1_conf,0.587342,p1_dog,True
671141549288370177,1,p1,guinea_pig,p1_conf,0.387728,p1_dog,False
671147085991960577,1,p1,yorkshire_terrier,p1_conf,0.467202,p1_dog,True
671151324042559489,1,p1,rottweiler,p1_conf,0.781201,p1_dog,True
671154572044468225,1,p1,labrador_retriever,p1_conf,0.495047,p1_dog,True
671159727754231808,1,p1,pitcher,p1_conf,0.117446,p1_dog,False
671163268581498880,1,p1,african_hunting_dog,p1_conf,0.733025,p1_dog,False
671166507850801152,1,p1,refrigerator,p1_conf,0.829772,p1_dog,False
671182547775299584,1,p1,rottweiler,p1_conf,0.331179,p1_dog,True
671186162933985280,1,p1,chihuahua,p1_conf,0.319106,p1_dog,True
671347597085433856,1,p1,picket_fence,p1_conf,0.382918,p1_dog,False
671355857343524864,1,p1,miniature_poodle,p1_conf,0.313811,p1_dog,True
671357843010908160,1,p1,italian_greyhound,p1_conf,0.831757,p1_dog,True
671362598324076544,1,p1,tub,p1_conf,0.3936159999999999,p1_dog,False
671390180817915904,1,p1,zebra,p1_conf,0.997673,p1_dog,False
671485057807351808,1,p1,samoyed,p1_conf,0.627901,p1_dog,True
671486386088865792,1,p1,german_shepherd,p1_conf,0.8270350000000001,p1_dog,True
671488513339211776,1,p1,hermit_crab,p1_conf,0.5287609999999999,p1_dog,False
671497587707535361,1,p1,swing,p1_conf,0.0891647,p1_dog,False
671504605491109889,1,p1,toy_poodle,p1_conf,0.259115,p1_dog,True
671511350426865664,1,p1,hermit_crab,p1_conf,0.625409,p1_dog,False
671518598289059840,1,p1,lakeland_terrier,p1_conf,0.428275,p1_dog,True
671520732782923777,1,p1,pomeranian,p1_conf,0.551031,p1_dog,True
671528761649688577,1,p1,doberman,p1_conf,0.782626,p1_dog,True
671533943490011136,1,p1,hen,p1_conf,0.556524,p1_dog,False
671536543010570240,1,p1,pug,p1_conf,0.537652,p1_dog,True
671538301157904385,1,p1,park_bench,p1_conf,0.194211,p1_dog,False
671542985629241344,1,p1,shetland_sheepdog,p1_conf,0.980339,p1_dog,True
671544874165002241,1,p1,feather_boa,p1_conf,0.240858,p1_dog,False
671547767500775424,2,p1,loafer,p1_conf,0.255088,p1_dog,False
671561002136281088,1,p1,gordon_setter,p1_conf,0.4693729999999999,p1_dog,True
671729906628341761,1,p1,kuvasz,p1_conf,0.4314689999999999,p1_dog,True
671735591348891648,2,p1,stone_wall,p1_conf,0.271121,p1_dog,False
671743150407421952,1,p1,toy_poodle,p1_conf,0.419427,p1_dog,True
671744970634719232,1,p1,ice_bear,p1_conf,0.251193,p1_dog,False
671763349865160704,1,p1,prayer_rug,p1_conf,0.445334,p1_dog,False
671768281401958400,2,p1,chihuahua,p1_conf,0.500373,p1_dog,True
671789708968640512,1,p1,dalmatian,p1_conf,0.1142589999999999,p1_dog,True
671855973984772097,1,p1,chimpanzee,p1_conf,0.636031,p1_dog,False
671866342182637568,1,p1,labrador_retriever,p1_conf,0.8756139999999999,p1_dog,True
671874878652489728,1,p1,china_cabinet,p1_conf,0.996031,p1_dog,False
671879137494245376,1,p1,bee_eater,p1_conf,0.302648,p1_dog,False
671882082306625538,1,p1,ski_mask,p1_conf,0.968325,p1_dog,False
671891728106971137,1,p1,labrador_retriever,p1_conf,0.567933,p1_dog,True
671896809300709376,1,p1,chow,p1_conf,0.243529,p1_dog,True
672068090318987265,1,p1,pug,p1_conf,0.8633850000000001,p1_dog,True
672082170312290304,1,p1,hamster,p1_conf,0.13244,p1_dog,False
672095186491711488,1,p1,pug,p1_conf,0.794087,p1_dog,True
672125275208069120,1,p1,tennis_ball,p1_conf,0.999834,p1_dog,False
672139350159835138,1,p1,rottweiler,p1_conf,0.290992,p1_dog,True
672160042234327040,1,p1,pug,p1_conf,0.561027,p1_dog,True
672169685991993344,1,p1,cocker_spaniel,p1_conf,0.991011,p1_dog,True
672205392827572224,1,p1,carton,p1_conf,0.952613,p1_dog,False
672222792075620352,1,p1,beagle,p1_conf,0.958178,p1_dog,True
672231046314901505,1,p1,killer_whale,p1_conf,0.8239190000000001,p1_dog,False
672239279297454080,1,p1,pug,p1_conf,0.332536,p1_dog,True
672245253877968896,1,p1,chihuahua,p1_conf,0.7189439999999999,p1_dog,True
672248013293752320,1,p1,irish_terrier,p1_conf,0.4131729999999999,p1_dog,True
672254177670729728,1,p1,pug,p1_conf,0.979487,p1_dog,True
672256522047614977,1,p1,ostrich,p1_conf,0.999004,p1_dog,False
672264251789176834,1,p1,chihuahua,p1_conf,0.6098600000000001,p1_dog,True
672267570918129665,1,p1,irish_terrier,p1_conf,0.716932,p1_dog,True
672272411274932228,2,p1,pug,p1_conf,0.914685,p1_dog,True
672466075045466113,1,p1,cocker_spaniel,p1_conf,0.150424,p1_dog,True
672475084225949696,1,p1,terrapin,p1_conf,0.879286,p1_dog,False
672481316919734272,1,p1,border_collie,p1_conf,0.599454,p1_dog,True
672482722825261057,1,p1,west_highland_white_terrier,p1_conf,0.5861729999999999,p1_dog,True
672488522314567680,1,p1,doberman,p1_conf,0.605358,p1_dog,True
672523490734551040,1,p1,golden_retriever,p1_conf,0.5659810000000001,p1_dog,True
672538107540070400,1,p1,siamese_cat,p1_conf,0.383937,p1_dog,False
672591271085670400,1,p1,gondola,p1_conf,0.13429,p1_dog,False
672591762242805761,1,p1,kuvasz,p1_conf,0.777659,p1_dog,True
672594978741354496,1,p1,great_pyrenees,p1_conf,0.755945,p1_dog,True
672604026190569472,1,p1,toy_poodle,p1_conf,0.8201579999999999,p1_dog,True
672609152938721280,1,p1,microwave,p1_conf,0.981946,p1_dog,False
672614745925664768,1,p1,starfish,p1_conf,0.712717,p1_dog,False
672622327801233409,1,p1,golden_retriever,p1_conf,0.952773,p1_dog,True
672640509974827008,1,p1,chesapeake_bay_retriever,p1_conf,0.420155,p1_dog,True
672828477930868736,1,p1,sandbar,p1_conf,0.118154,p1_dog,False
672834301050937345,1,p1,pembroke,p1_conf,0.5825600000000001,p1_dog,True
672877615439593473,1,p1,chihuahua,p1_conf,0.412362,p1_dog,True
672884426393653248,1,p1,tusker,p1_conf,0.1224099999999999,p1_dog,False
672898206762672129,1,p1,motor_scooter,p1_conf,0.8358190000000001,p1_dog,False
672902681409806336,1,p1,ram,p1_conf,0.3744659999999999,p1_dog,False
672964561327235073,1,p1,chihuahua,p1_conf,0.2923429999999999,p1_dog,True
