tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
666835007768551424,1,0.448459,True,0.12403,True,0.1101829999999999,False,p1,airedale
666837028449972224,1,0.442113,False,0.114071,False,0.0432553,False,p1,triceratops
666983947667116034,1,0.589446,False,0.190142,False,0.0345097,False,p1,swab
666996132027977728,1,0.507637,False,0.0624899,True,0.0484246999999999,False,p1,hay
667012601033924608,1,0.98723,False,0.0126007999999999,False,5.7350100000000005e-05,False,p1,hyena
667044094246576128,1,0.765266,True,0.206694,True,0.0106669,False,p1,golden_retriever
667062181243039745,1,0.825678,True,0.090998,True,0.0229562,True,p1,chesapeake_bay_retriever
667065535570550784,1,0.560001,False,0.1032589999999999,False,0.042568,False,p1,jigsaw_puzzle
667073648344346624,1,0.4836819999999999,True,0.0924938999999999,True,0.0574954,True,p1,chihuahua
667090893657276420,1,0.959514,True,0.00537015,True,0.00264133,True,p1,chihuahua
667119796878725120,1,0.741563,True,0.0578659,True,0.0391250999999999,True,p1,pembroke
667138269671505920,1,0.747713,True,0.2436289999999999,True,0.00180397,True,p1,west_highland_white_terrier
667152164079423490,1,0.535411,True,0.087544,True,0.06205,True,p1,toy_poodle
667160273090932737,1,0.471351,True,0.0919921,True,0.0873853999999999,True,p1,golden_retriever
667165590075940865,1,0.140173,True,0.134094,True,0.0818998,True,p1,miniature_pinscher
667171260800061440,1,0.8412649999999999,True,0.0527442,True,0.0344017,True,p1,giant_schnauzer
667174963120574464,1,0.266437,True,0.243223,True,0.0728063,True,p1,toy_poodle
667176164155375616,1,0.318981,True,0.215218,True,0.106014,True,p1,soft-coated_wheaten_terrier
667177989038297088,1,0.2592489999999999,True,0.176293,True,0.112369,True,p1,vizsla
667182792070062081,1,0.949892,True,0.0105638,True,0.00582141,True,p1,golden_retriever
667188689915760640,1,0.33583,False,0.265278,False,0.140703,False,p1,vacuum
667192066997374976,1,0.28364,True,0.148112,True,0.0955848,True,p1,rottweiler
667200525029539841,1,0.694904,True,0.232006,True,0.0506351,True,p1,siberian_husky
667211855547486208,1,0.462556,True,0.454937,True,0.0241933,True,p1,golden_retriever
667369227918143488,1,0.709545,False,0.1272849999999999,False,0.0285675,False,p1,teddy
667393430834667520,1,0.557009,True,0.271963,True,0.0734729,True,p1,papillon
667405339315146752,1,0.381377,True,0.127998,True,0.0693568,True,p1,saint_bernard
667435689202614272,1,0.999091,True,0.000450355,True,0.00015714,True,p1,rottweiler
667437278097252352,1,0.989154,False,0.00630049,False,0.00096634,False,p1,porcupine
667443425659232256,1,0.980815,False,0.00691777,False,0.00525517,False,p1,goose
667453023279554560,1,0.8256700000000001,True,0.0566394,True,0.0540183999999999,True,p1,labrador_retriever
667455448082227200,1,0.676376,True,0.0549334,True,0.0405755,True,p1,tibetan_terrier
667470559035432960,1,0.304175,True,0.223427,True,0.0733164999999999,True,p1,toy_poodle
667491009379606528,1,0.852088,True,0.132264,False,0.00572998,False,p1,borzoi
667495797102141441,1,0.143957,True,0.1186509999999999,False,0.0924817,False,p1,chihuahua
667502640335572993,1,0.996709,True,0.00168821,True,0.0007116669999999,True,p1,labrador_retriever
667509364010450944,1,0.636169,True,0.119256,True,0.0825491999999999,True,p1,beagle
667517642048163840,1,0.125176,True,0.0845715,True,0.0813469,True,p1,italian_greyhound
667524857454854144,1,0.447893,False,0.0924353,False,0.0881223999999999,True,p1,hare
667530908589760512,1,0.633037,True,0.146391,True,0.0461837,True,p1,golden_retriever
667534815156183040,1,0.435254,True,0.307407,True,0.0331583,True,p1,pembroke
667538891197542400,1,0.618957,True,0.300313,True,0.053412,True,p1,yorkshire_terrier
667544320556335104,1,0.412893,True,0.312958,True,0.0719604,True,p1,pomeranian
667546741521195010,1,0.787424,True,0.202225,True,0.00404722,False,p1,toy_poodle
667549055577362432,1,0.984377,False,0.00773671,False,0.00190123,False,p1,electric_fan
667550882905632768,1,0.998258,False,0.000201084,False,0.000141736,False,p1,web_site
667550904950915073,1,0.999335,False,8.10632e-05,True,6.915899999999999e-05,True,p1,web_site
667724302356258817,1,0.6190979999999999,False,0.125119,False,0.0746732,False,p1,ibex
667728196545200128,1,0.360159,True,0.293744,True,0.270673,True,p1,kuvasz
667766675769573376,1,0.8834930000000001,False,0.0747338999999999,False,0.0127726,False,p1,fire_engine
667773195014021121,1,0.360465,True,0.0934941,True,0.0690382,False,p1,west_highland_white_terrier
667782464991965184,1,0.466149,False,0.083011,False,0.0542474,False,p1,lorikeet
667793409583771648,1,0.5350729999999999,True,0.451219,True,0.00816361,True,p1,dalmatian
667801013445750784,1,0.508392,True,0.262239,True,0.0489198,True,p1,flat-coated_retriever
667806454573760512,1,0.253089,False,0.187155,True,0.112799,True,p1,toyshop
667832474953625600,1,0.2142,True,0.146789,False,0.104152,True,p1,miniature_pinscher
667861340749471744,1,0.967275,True,0.0161675,True,0.0112774,True,p1,malamute
667866724293877760,1,1.0,False,1.0113000000000001e-08,False,1.7401699999999998e-10,False,p1,jigsaw_puzzle
667873844930215936,1,0.999647,False,0.00018115,False,0.000128357,False,p1,common_iguana
667878741721415682,1,0.200373,False,0.106003,True,0.1047329999999999,True,p1,seat_belt
667885044254572545,1,0.0885297,True,0.0874986,True,0.0750077,False,p1,malamute
667886921285246976,1,0.8004319999999999,True,0.168445,True,0.00894952,True,p1,pomeranian
667902449697558528,1,0.298881,True,0.279479,True,0.198428,True,p1,norwegian_elkhound
667911425562669056,1,0.257695,False,0.2351599999999999,False,0.0853169,False,p1,frilled_lizard
667915453470232577,1,0.452517,False,0.196655,True,0.160983,False,p1,leatherback_turtle
667924896115245057,1,0.209051,True,0.20398,False,0.165914,True,p1,labrador_retriever
667937095915278337,1,0.172078,False,0.0949242,False,0.0599952,False,p1,hamster
668113020489474048,1,0.548896,True,0.191101,True,0.0598140999999999,True,p1,pembroke
668142349051129856,1,0.918834,False,0.0377934,False,0.0110149,False,p1,angora
668154635664932864,1,0.473584,False,0.261411,False,0.0809478,False,p1,arctic_fox
668171859951755264,1,0.664834,True,0.0603429999999999,False,0.0598375,False,p1,chihuahua
668190681446379520,1,0.958402,True,0.0267642999999999,True,0.00778991,True,p1,blenheim_spaniel
668204964695683073,1,0.65518,True,0.107884,True,0.0658347,True,p1,labrador_retriever
668221241640230912,1,0.395101,True,0.372115,True,0.148785,True,p1,chow
668226093875376128,1,0.390339,False,0.3141489999999999,False,0.255182,False,p1,trombone
668237644992782336,1,0.8093199999999999,True,0.0713106999999999,False,0.0378695999999999,True,p1,chow
668248472370458624,1,0.7345470000000001,True,0.0682943999999999,True,0.0463671,True,p1,chihuahua
668256321989451776,1,0.407683,False,0.11555,False,0.0944294,True,p1,canoe
668268907921326080,1,0.48483,True,0.425303,True,0.0147535,True,p1,pembroke
668274247790391296,1,0.4063739999999999,True,0.263854,True,0.150844,True,p1,soft-coated_wheaten_terrier
668286279830867968,1,0.215944,True,0.189214,True,0.1130099999999999,True,p1,golden_retriever
668291999406125056,1,0.995535,False,0.00136349,False,0.00068565,False,p1,web_site
668297328638447616,1,0.606747,False,0.264221,False,0.0327838,True,p1,king_penguin
668466899341221888,1,0.398361,False,0.363222,False,0.0841735,False,p1,shopping_basket
668480044826800133,1,0.119243,False,0.0999648,True,0.0867165,True,p1,arctic_fox
668484198282485761,1,0.587372,True,0.182411,True,0.040968,True,p1,standard_poodle
668496999348633600,1,0.412879,True,0.161488,True,0.112495,True,p1,staffordshire_bullterrier
668507509523615744,1,0.0553793999999999,True,0.0543221,True,0.0519134,True,p1,basenji
668528771708952576,1,0.1958349999999999,True,0.1216069999999999,True,0.0814643999999999,True,p1,labrador_retriever
668537837512433665,1,0.372988,True,0.250445,True,0.189737,True,p1,lakeland_terrier
668542336805281792,1,0.2676949999999999,True,0.25405,True,0.212381,True,p1,american_staffordshire_terrier
668544745690562560,1,0.42787,False,0.258858,False,0.0215625999999999,False,p1,bearskin
668567822092664832,1,0.985649,True,0.00707832,True,0.00305323,True,p1,shih-tzu
668614819948453888,1,0.380772,False,0.1005539999999999,False,0.0847135,False,p1,bustard
668620235289837568,1,0.757942,False,0.0374968,False,0.0272709,False,p1,crash_helmet
668623201287675904,4,0.708163,True,0.0913718999999999,True,0.0673255,False,p1,chihuahua
668625577880875008,1,0.0715361,False,0.0544548,True,0.045028,False,p1,ox
668627278264475648,1,0.965403,True,0.00860381,True,0.00800356,True,p1,french_bulldog
668631377374486528,1,0.904549,True,0.0225294,True,0.0152432,True,p1,miniature_schnauzer
668633411083464705,1,0.589011,True,0.390987,True,0.00331035,True,p1,pekinese
668636665813057536,1,0.999956,True,4.309810000000001e-05,False,2.1609000000000002e-07,False,p1,komondor
668641109086707712,1,0.432594,False,0.146311,True,0.0245003,False,p1,vacuum
668643542311546881,1,0.483972,False,0.111377,False,0.0789834,False,p1,common_iguana
668645506898350081,1,0.302854,False,0.0968812,False,0.0840756,False,p1,ski_mask
668655139528511488,1,0.31911,True,0.103338,True,0.09193,True,p1,beagle
668779399630725120,1,0.285508,True,0.146832,True,0.0608648,False,p1,chesapeake_bay_retriever
668815180734689280,1,0.461172,True,0.270733,True,0.109752,True,p1,redbone
668826086256599040,1,0.640185,True,0.1537,True,0.0684565,True,p1,malinois
668852170888998912,1,0.903529,True,0.041497,True,0.0225005,True,p1,golden_retriever
668872652652679168,1,0.413379,False,0.325623,False,0.0355366,True,p1,teddy
668892474547511297,1,0.421979,True,0.2270599999999999,True,0.168211,True,p1,kelpie
668902994700836864,1,0.828425,True,0.043082,True,0.0280036,True,p1,brittany_spaniel
668932921458302977,1,0.237638,True,0.195573,True,0.1446579999999999,True,p1,standard_poodle
668955713004314625,1,0.367492,True,0.272621,True,0.0670063,True,p1,cocker_spaniel
668960084974809088,1,0.226309,False,0.165878,True,0.0567260999999999,False,p1,shower_curtain
668975677807423489,1,0.605437,True,0.184783,True,0.116299,True,p1,basset
668979806671884288,1,0.608537,True,0.097078,True,0.0760222,True,p1,golden_retriever
668981893510119424,1,0.447246,False,0.238625,False,0.0402269,False,p1,jellyfish
668986018524233728,1,0.976103,False,0.00563972,True,0.00391265,True,p1,doormat
668988183816871936,1,0.999614,False,0.00022809,False,6.71787e-05,False,p1,arabian_camel
668989615043424256,1,0.917326,True,0.0149175,False,0.0135244,True,p1,pug
668992363537309700,1,0.287506,False,0.206048,False,0.0814193,False,p1,lynx
668994913074286592,1,0.113789,False,0.0897633,True,0.0821863999999999,True,p1,hog
669000397445533696,1,0.82294,True,0.177035,True,2.33526e-05,True,p1,pembroke
669006782128353280,1,0.1271779999999999,True,0.0542146999999999,True,0.0485916,False,p1,chihuahua
669015743032369152,1,0.275927,False,0.173516,False,0.073911,False,p1,comic_book
669037058363662336,1,0.803528,True,0.0538711,True,0.0322574,True,p1,chihuahua
669203728096960512,1,0.910452,True,0.0550895999999999,True,0.0148966,True,p1,pug
669214165781868544,1,0.435396,False,0.310143,False,0.068201,False,p1,minivan
669216679721873412,1,0.992758,True,0.00337904,True,0.00122963,True,p1,golden_retriever
669324657376567296,1,0.201659,False,0.131544,True,0.1014299999999999,False,p1,seashore
669327207240699904,1,0.919584,True,0.0496695,True,0.0102161,True,p1,golden_retriever
669328503091937280,1,0.424202,True,0.2376599999999999,True,0.0525717,True,p1,siberian_husky
669351434509529089,1,0.756829,False,0.2335199999999999,False,0.00381188,False,p1,cuirass
669353438988365824,1,0.379656,False,0.2123429999999999,True,0.0969952999999999,True,p1,teddy
669354382627049472,1,0.97399,True,0.010832,True,0.00209865,True,p1,chihuahua
669359674819481600,1,0.367818,True,0.280642,True,0.184246,True,p1,labrador_retriever
669363888236994561,1,0.539004,True,0.40655,True,0.0414844,True,p1,golden_retriever
669367896104181761,1,0.749394,True,0.133579,True,0.0301984,True,p1,basset
669371483794317312,1,0.483268,True,0.307465,True,0.0705238,True,p1,brabancon_griffon
669375718304980992,1,0.168762,True,0.1074789999999999,True,0.0978459,True,p1,airedale
669393256313184256,1,0.3598429999999999,True,0.139519,True,0.132746,True,p1,cocker_spaniel
669564461267722241,1,0.623685,True,0.25992,True,0.0825297,True,p1,toy_poodle
669567591774625800,1,0.980511,True,0.00916644,True,0.00265851,True,p1,chihuahua
669571471778410496,1,0.8734879999999999,False,0.0412593,False,0.0154005,False,p1,minivan
669573570759163904,1,0.946828,True,0.0223435999999999,True,0.00946166,True,p1,west_highland_white_terrier
669583744538451968,1,0.174315,False,0.120407,False,0.0720994,False,p1,candle
669597912108789760,1,0.595665,True,0.2144739999999999,True,0.147235,False,p1,eskimo_dog
669603084620980224,1,0.659619,True,0.193539,True,0.0393271,True,p1,maltese_dog
669625907762618368,1,0.874502,False,0.0554081,True,0.0268543,True,p1,seat_belt
669661792646373376,1,0.262802,False,0.148263,False,0.116374,False,p1,weasel
669680153564442624,1,0.141257,True,0.137744,True,0.103792,True,p1,dalmatian
669682095984410625,1,0.188397,False,0.0868867,False,0.0825986,False,p1,christmas_stocking
669683899023405056,1,0.998275,True,0.000605476,True,0.000515688,True,p1,pomeranian
669749430875258880,1,0.245794,False,0.10942,False,0.105664,False,p1,washbasin
669753178989142016,1,0.8584940000000001,True,0.0263188,False,0.0224052,True,p1,pembroke
669923323644657664,1,0.343063,False,0.110289,False,0.0801485,False,p1,car_mirror
669926384437997569,1,0.984231,True,0.0102311,True,0.00221897,True,p1,pomeranian
669942763794931712,1,0.743216,True,0.217282,True,0.0284735,True,p1,vizsla
669970042633789440,1,0.734744,True,0.131066,True,0.0815094,True,p1,miniature_pinscher
669972011175813120,1,0.953071,False,0.00702672,False,0.00536817,False,p1,teddy
669993076832759809,1,0.17632,False,0.097487,False,0.0865016,True,p1,piggy_bank
670003130994700288,1,0.375313,True,0.1749109999999999,True,0.115888,True,p1,beagle
670037189829525505,1,0.273767,False,0.0928884,False,0.0507279,False,p1,pot
670040295598354432,1,0.901552,False,0.0266596,True,0.0124376,True,p1,web_site
670046952931721218,1,0.998335,True,0.000647289,True,0.000391866,True,p1,blenheim_spaniel
670055038660800512,1,0.563631,False,0.296649,False,0.0318392,False,p1,snail
670061506722140161,1,0.329339,True,0.305294,True,0.111686,True,p1,italian_greyhound
670069087419133954,1,0.3138289999999999,False,0.1383309999999999,False,0.0456732,False,p1,boathouse
670073503555706880,1,0.6018859999999999,True,0.340106,True,0.0500413,True,p1,malamute
670079681849372674,1,0.157477,False,0.131846,False,0.0606781999999999,False,p1,mud_turtle
670086499208155136,1,0.273492,True,0.132944,True,0.1245619999999999,True,p1,german_short-haired_pointer
670093938074779648,1,0.383346,True,0.153678,True,0.138543,True,p1,toy_poodle
670290420111441920,1,0.368876,True,0.282102,True,0.178795,True,p1,chihuahua
670303360680108032,1,0.380278,True,0.342806,True,0.156249,False,p1,shetland_sheepdog
670319130621435904,1,0.2548559999999999,True,0.2277159999999999,True,0.223263,True,p1,irish_terrier
670338931251150849,1,0.245033,True,0.137709,True,0.0891725,True,p1,cairn
670361874861563904,1,0.974075,False,0.0110676,False,0.00389691,False,p1,platypus
670374371102445568,1,0.974936,True,0.0116613,True,0.00268899,True,p1,english_springer
670385711116361728,1,0.178027,True,0.105969,True,0.0787197,True,p1,whippet
670403879788544000,1,0.8022229999999999,True,0.172557,True,0.0071628,True,p1,pug
670408998013820928,1,0.999945,False,1.76343e-05,False,1.47073e-05,False,p1,ping-pong_ball
670411370698022913,1,0.584397,True,0.0642008,True,0.0608677,True,p1,maltese_dog
670417414769758208,1,0.4932569999999999,False,0.4605649999999999,False,0.00814587,False,p1,sea_urchin
670420569653809152,1,0.268759,False,0.1539569999999999,False,0.0722949,False,p1,bow_tie
670421925039075328,1,0.275793,True,0.0735958,False,0.0549050999999999,False,p1,chihuahua
670427002554466305,1,0.952258,False,0.0388716,True,0.00322644,True,p1,seat_belt
670428280563085312,1,0.335269,True,0.30585,True,0.0633253,True,p1,chow
670433248821026816,1,0.583427,False,0.0622148,True,0.039941,False,p1,window_shade
670434127938719744,1,0.91914,False,0.027351,True,0.0200809,True,p1,jack-o'-lantern
670435821946826752,1,0.46037,False,0.135767,True,0.0991743,True,p1,sorrel
670442337873600512,1,0.403552,True,0.256302,True,0.187315,True,p1,sussex_spaniel
670444955656130560,1,0.403698,True,0.347609,True,0.137186,True,p1,english_springer
670449342516494336,1,0.999924,False,2.9873000000000004e-05,False,2.15076e-05,False,p1,peacock
670452855871037440,1,0.188174,False,0.1235839999999999,False,0.0803794999999999,True,p1,arctic_fox
670465786746662913,1,0.611558,False,0.1864839999999999,False,0.078694,False,p1,axolotl
670468609693655041,1,0.730152,False,0.0786613999999999,False,0.0643458,False,p1,minivan
670474236058800128,1,0.070076,False,0.062536,False,0.0588936,False,p1,wool
670668383499735048,1,0.107317,False,0.0996621999999999,False,0.0890326,False,p1,banana
670676092097810432,1,0.6761020000000001,True,0.0408256,True,0.0395333,True,p1,dandie_dinmont
670679630144274432,1,0.342734,True,0.229065,True,0.104029,True,p1,ibizan_hound
670691627984359425,1,0.0711243999999999,True,0.0683978,False,0.0669638999999999,True,p1,shetland_sheepdog
670704688707301377,1,0.419838,True,0.351876,True,0.0510937,True,p1,norwich_terrier
670717338665226240,1,0.368161,True,0.350973,True,0.114902,True,p1,pomeranian
670727704916926465,1,0.368562,False,0.309675,False,0.154914,False,p1,wood_rabbit
670733412878163972,1,0.350416,False,0.236661,False,0.0911328,False,p1,dhole
670755717859713024,1,0.994065,True,0.00182748,True,0.00182131,True,p1,keeshond
670764103623966721,1,0.17285,True,0.0727022,True,0.0374942,False,p1,norfolk_terrier
670778058496974848,1,0.776612,True,0.1120319999999999,True,0.0390514,True,p1,pug
670780561024270336,1,0.244889,True,0.0569934999999999,False,0.0539925999999999,False,p1,labrador_retriever
670782429121134593,1,0.952963,True,0.0365746999999999,True,0.0019774,True,p1,chihuahua
670783437142401025,1,0.381955,False,0.1068099999999999,False,0.0683468999999999,False,p1,lacewing
670786190031921152,1,0.7771239999999999,False,0.127438,True,0.0240065999999999,True,p1,dingo
670789397210615808,1,0.295966,True,0.143527,True,0.138992,True,p1,beagle
670792680469889025,1,0.882426,False,0.031355,True,0.0257434,True,p1,brown_bear
670797304698376195,1,0.472197,True,0.090938,True,0.0643659999999999,True,p1,pembroke
670803562457407488,1,0.344101,True,0.210282,True,0.196279,True,p1,basenji
670804601705242624,1,0.86856,True,0.0901291999999999,True,0.0217220999999999,True,p1,pomeranian
670807719151067136,1,0.958035,True,0.0138922,True,0.00460114,True,p1,old_english_sheepdog
670811965569282048,1,0.99409,True,0.00397268,True,0.00140619,True,p1,basset
670815497391357952,1,0.919714,True,0.0734302,True,0.000905679,True,p1,american_staffordshire_terrier
670822709593571328,1,0.993887,False,0.00125152,True,0.000598751,False,p1,web_site
670823764196741120,1,0.947453,True,0.0170005999999999,True,0.0154320999999999,True,p1,labrador_retriever
670826280409919488,1,0.927956,False,0.021631,False,0.0148375,False,p1,scorpion
670832455012716544,1,0.317607,True,0.274901,True,0.114643,False,p1,malinois
670833812859932673,1,0.609853,True,0.265442,False,0.0274604,True,p1,pekinese
670838202509447168,1,0.99271,False,0.00349081,False,0.00185895,False,p1,flamingo
670840546554966016,1,0.963622,True,0.0160167,True,0.00793192,False,p1,shih-tzu
670842764863651840,1,0.0960627,False,0.0940747,False,0.0611128,False,p1,microphone
670995969505435648,1,0.8662209999999999,True,0.061194,True,0.0242845,True,p1,redbone
671109016219725825,1,0.855959,True,0.0367231,True,0.0292577999999999,True,p1,basenji
671115716440031232,1,0.406341,True,0.143366,True,0.129802,False,p1,malinois
671122204919246848,1,0.351957,False,0.101228,True,0.0658176,False,p1,goose
671134062904504320,1,0.1803799999999999,True,0.180194,True,0.173656,True,p1,shih-tzu
671138694582165504,1,0.587342,True,0.268952,True,0.0905275,True,p1,samoyed
671141549288370177,1,0.387728,False,0.171681,False,0.0753577,True,p1,guinea_pig
671147085991960577,1,0.467202,True,0.440122,True,0.0586900999999999,True,p1,yorkshire_terrier
671151324042559489,1,0.781201,True,0.0612065,True,0.0488556999999999,True,p1,rottweiler
671154572044468225,1,0.495047,True,0.350188,True,0.1424,True,p1,labrador_retriever
671159727754231808,1,0.117446,False,0.0624865,False,0.0595166999999999,False,p1,pitcher
671163268581498880,1,0.733025,False,0.119377,False,0.0269829,True,p1,african_hunting_dog
671166507850801152,1,0.829772,False,0.0300832999999999,False,0.0154606999999999,False,p1,refrigerator
671182547775299584,1,0.331179,True,0.218601,True,0.18252,True,p1,rottweiler
671186162933985280,1,0.319106,True,0.1691339999999999,True,0.125815,True,p1,chihuahua
671347597085433856,1,0.382918,False,0.1088089999999999,False,0.0388782,False,p1,picket_fence
671355857343524864,1,0.313811,True,0.1655849999999999,True,0.0560941,True,p1,miniature_poodle
671357843010908160,1,0.831757,True,0.0433058,True,0.036773,True,p1,italian_greyhound
671362598324076544,1,0.3936159999999999,False,0.383522,False,0.0773008,False,p1,tub
671390180817915904,1,0.997673,False,0.000837268,False,0.000574567,False,p1,zebra
671485057807351808,1,0.627901,True,0.276421,True,0.0578735,True,p1,samoyed
671486386088865792,1,0.8270350000000001,True,0.0876477,True,0.0312179,False,p1,german_shepherd
671488513339211776,1,0.5287609999999999,False,0.185644,False,0.0663605,False,p1,hermit_crab
671497587707535361,1,0.0891647,False,0.0807469,False,0.065694,False,p1,swing
671504605491109889,1,0.259115,True,0.177669,False,0.0717125,True,p1,toy_poodle
671511350426865664,1,0.625409,False,0.127333,False,0.0979159,False,p1,hermit_crab
671518598289059840,1,0.428275,True,0.111472,True,0.105016,True,p1,lakeland_terrier
671520732782923777,1,0.551031,True,0.135262,True,0.0615574,False,p1,pomeranian
671528761649688577,1,0.782626,True,0.109678,True,0.0521101999999999,True,p1,doberman
671533943490011136,1,0.556524,False,0.442033,False,0.00118075,False,p1,hen
671536543010570240,1,0.537652,True,0.220617,True,0.0682965,True,p1,pug
671538301157904385,1,0.194211,False,0.0718696,False,0.0534331,False,p1,park_bench
671542985629241344,1,0.980339,True,0.006693,True,0.00615701,True,p1,shetland_sheepdog
671544874165002241,1,0.240858,False,0.0859462,False,0.0406735,False,p1,feather_boa
671547767500775424,2,0.255088,False,0.0900191,False,0.066536,False,p1,loafer
671561002136281088,1,0.4693729999999999,True,0.270893,True,0.1532329999999999,True,p1,gordon_setter
671729906628341761,1,0.4314689999999999,True,0.117122,True,0.0900666,False,p1,kuvasz
671735591348891648,2,0.271121,False,0.0630781999999999,True,0.0482259,False,p1,stone_wall
671743150407421952,1,0.419427,True,0.237067,True,0.104193,False,p1,toy_poodle
671744970634719232,1,0.251193,False,0.2138389999999999,False,0.0815514,False,p1,ice_bear
671763349865160704,1,0.445334,False,0.275311,False,0.0488131999999999,False,p1,prayer_rug
671768281401958400,2,0.500373,True,0.112796,True,0.0628927,True,p1,chihuahua
671789708968640512,1,0.1142589999999999,True,0.0622751999999999,False,0.0497001999999999,False,p1,dalmatian
671855973984772097,1,0.636031,False,0.0987514999999999,False,0.0317555,False,p1,chimpanzee
671866342182637568,1,0.8756139999999999,True,0.0321822,True,0.0172324999999999,True,p1,labrador_retriever
671874878652489728,1,0.996031,False,0.00198589,False,0.00165181,False,p1,china_cabinet
671879137494245376,1,0.302648,False,0.219646,False,0.156687,False,p1,bee_eater
671882082306625538,1,0.968325,False,0.0218627,False,0.00547945,False,p1,ski_mask
671891728106971137,1,0.567933,True,0.349401,True,0.0693962,False,p1,labrador_retriever
671896809300709376,1,0.243529,True,0.22715,False,0.0560567,True,p1,chow
672068090318987265,1,0.8633850000000001,True,0.125746,False,0.00297246,True,p1,pug
